target_index,target_date,stage,model_id,candidate_id,window_days,poisson_deviance,mae,rmse
5368,2020-08-28,VAL,M3,M3_W365,365,0.82504055541819743,0.41654739856848005,0.52812239894310065
5369,2020-08-29,VAL,M3,M3_W365,365,0.76848084498802249,0.40673837242180855,0.48856782894378503
5370,2020-08-30,VAL,M3,M3_W365,365,0.75885945765277685,0.40468463263854304,0.48603800041642753
5371,2020-08-31,VAL,M3,M3_W365,365,0.71004018360790933,0.39470357845990728,0.44491941765896775
5372,2020-09-01,VAL,M3,M3_W365,365,0.88164767111935516,0.42784360512103009,0.56512892711973595
5373,2020-09-02,VAL,M3,M3_W365,365,0.76837608215529374,0.40511157544949022,0.48829598848738665
5374,2020-09-03,VAL,M3,M3_W365,365,0.84002116238515057,0.41906835575991552,0.54363656738894106
5375,2020-09-04,VAL,M3,M3_W365,365,0.84514228583308826,0.42046782100203361,0.54497337373227706
5376,2020-09-05,VAL,M3,M3_W365,365,0.76648396226233773,0.40616451365269085,0.48803438641657865
5377,2020-09-06,VAL,M3,M3_W365,365,0.82273705426699639,0.41725178677598251,0.52749231166163291
5378,2020-09-07,VAL,M3,M3_W365,365,0.78796230776137466,0.40913533848251504,0.50644754169435846
5379,2020-09-08,VAL,M3,M3_W365,365,0.8392675036794327,0.41641562029021517,0.56320224505977989
5380,2020-09-09,VAL,M3,M3_W365,365,0.84763649800073904,0.4212125722800662,0.54560501986947618
5381,2020-09-10,VAL,M3,M3_W365,365,0.84620995350524286,0.42107113211069708,0.54527784231422649
5382,2020-09-11,VAL,M3,M3_W365,365,0.78822643221905908,0.41046895817567985,0.50655953670847964
5383,2020-09-12,VAL,M3,M3_W365,365,0.82466791447425225,0.41546562275365467,0.54422474265700282
5384,2020-09-13,VAL,M3,M3_W365,365,0.77698890013424649,0.40679053829052181,0.5034939116008198
5385,2020-09-14,VAL,M3,M3_W365,365,0.78529423276321353,0.4079923020560009,0.5057669335206495
5386,2020-09-15,VAL,M3,M3_W365,365,0.79462726417631668,0.41108771786090786,0.50813563859627253
5387,2020-09-16,VAL,M3,M3_W365,365,0.76167732587133319,0.40391617189511797,0.48675325503267891
5388,2020-09-17,VAL,M3,M3_W365,365,0.76581598045492338,0.40467044802769819,0.48784343804068253
5389,2020-09-18,VAL,M3,M3_W365,365,0.79772083708121178,0.40888841106479207,0.52575920204304349
5390,2020-09-19,VAL,M3,M3_W365,365,0.80956985846960594,0.41327820176689156,0.52425348239814873
5391,2020-09-20,VAL,M3,M3_W365,365,0.82498650704219756,0.41481322034768925,0.54436135898308391
5392,2020-09-21,VAL,M3,M3_W365,365,0.7577593945119574,0.40332252815501285,0.48583761802598352
5393,2020-09-22,VAL,M3,M3_W365,365,0.78639221765446687,0.40731957840038485,0.51049309823060096
5394,2020-09-23,VAL,M3,M3_W365,365,0.82550293910547479,0.4168576508130038,0.52825863237967996
5395,2020-09-24,VAL,M3,M3_W365,365,0.84894681539576511,0.42074540817136097,0.54564294389099088
5396,2020-09-25,VAL,M3,M3_W365,365,0.87210900799254132,0.42659834087062781,0.56281865126753927
5397,2020-09-26,VAL,M3,M3_W365,365,0.75794952701161278,0.40342789571138388,0.48578641427249836
5398,2020-09-27,VAL,M3,M3_W365,365,0.77151430298808865,0.40703076315998454,0.48948588673534055
5399,2020-09-28,VAL,M3,M3_W365,365,0.78896289918531148,0.40936381891066342,0.50687077733692065
5400,2020-09-29,VAL,M3,M3_W365,365,0.74680318735462836,0.40085632079261369,0.48267616906009425
5401,2020-09-30,VAL,M3,M3_W365,365,0.777751556673836,0.40760815414655949,0.50384475547997887
5402,2020-10-01,VAL,M3,M3_W365,365,0.82768242567693917,0.41778253446375069,0.52873985787687394
5403,2020-10-02,VAL,M3,M3_W365,365,0.87777350179793634,0.42562965230542205,0.57936836429306726
5404,2020-10-03,VAL,M3,M3_W365,365,0.76012644419176401,0.40362971623227861,0.48628548964730012
5405,2020-10-04,VAL,M3,M3_W365,365,0.81841215649645904,0.41664028208535131,0.52657397192995381
5406,2020-10-05,VAL,M3,M3_W365,365,0.87407783071093081,0.42602071140756914,0.56310194057244278
5407,2020-10-06,VAL,M3,M3_W365,365,0.76829267670603996,0.40603932285948813,0.48863587066968711
5408,2020-10-07,VAL,M3,M3_W365,365,0.79805812874208959,0.4087736892903831,0.52568403367307515
5409,2020-10-08,VAL,M3,M3_W365,365,0.82495189597911223,0.41464967204280734,0.54418233867138266
5410,2020-10-09,VAL,M3,M3_W365,365,0.81994560312815057,0.41327071536958132,0.54292433027197395
5411,2020-10-10,VAL,M3,M3_W365,365,0.81027096567529289,0.41382083402885989,0.52446806074224106
5412,2020-10-11,VAL,M3,M3_W365,365,0.80225829210055277,0.41294827046695376,0.51008730350290032
5413,2020-10-12,VAL,M3,M3_W365,365,0.82054399016443402,0.41511287105768319,0.52715993265798067
5414,2020-10-13,VAL,M3,M3_W365,365,0.7310669697063884,0.39876317811053097,0.46488135646806883
5415,2020-10-14,VAL,M3,M3_W365,365,0.80682076933959512,0.41247676421896579,0.5112863246902063
5416,2020-10-15,VAL,M3,M3_W365,365,0.79586774217573331,0.41272528115118912,0.50863562334628876
5417,2020-10-16,VAL,M3,M3_W365,365,0.78230150734903214,0.40888117299489823,0.50503521980667077
5418,2020-10-17,VAL,M3,M3_W365,365,0.80702407186164637,0.41281115891478515,0.52372989550273474
5419,2020-10-18,VAL,M3,M3_W365,365,0.80045848734229164,0.41189684678648952,0.50942612426959255
5420,2020-10-19,VAL,M3,M3_W365,365,0.76300755674988774,0.40429405788728429,0.48715288787798156
5421,2020-10-20,VAL,M3,M3_W365,365,0.82919839683515473,0.41762105907694796,0.52935643981234692
5422,2020-10-21,VAL,M3,M3_W365,365,0.80851518580655057,0.41136607820311988,0.52846347891779299
5423,2020-10-22,VAL,M3,M3_W365,365,0.86325419614515353,0.42150947144973666,0.56467881991590918
5424,2020-10-23,VAL,M3,M3_W365,365,0.79970614009426699,0.41243256806781836,0.50957825668338119
5425,2020-10-24,VAL,M3,M3_W365,365,0.82993930541948724,0.41670422777689448,0.54561115464920384
5426,2020-10-25,VAL,M3,M3_W365,365,0.85795795541132402,0.42171103770662782,0.56362877984468485
5427,2020-10-26,VAL,M3,M3_W365,365,0.81161439093559595,0.41426319880399093,0.52479267246434835
5428,2020-10-27,VAL,M3,M3_W365,365,0.72870267642406261,0.39796688177814382,0.46415748807456081
5429,2020-10-28,VAL,M3,M3_W365,365,0.75270543867866135,0.40117351119315137,0.48431668039176656
5430,2020-10-29,VAL,M3,M3_W365,365,0.73477480616486257,0.39961753350400137,0.46608791644453235
5431,2020-10-30,VAL,M3,M3_W365,365,0.82808345841672737,0.41613530150300643,0.54491643582331095
5432,2020-10-31,VAL,M3,M3_W365,365,0.85409439189253367,0.42329257071159909,0.54710002661340629
5433,2020-11-01,VAL,M3,M3_W365,365,0.73170776514787694,0.39879188078430094,0.4649373297005458
5434,2020-11-02,VAL,M3,M3_W365,365,0.82859285551285655,0.41526364572848146,0.54505683785197845
5435,2020-11-03,VAL,M3,M3_W365,365,0.77338913001899101,0.40753360428060154,0.48999232483361793
5436,2020-11-04,VAL,M3,M3_W365,365,0.77551203201296193,0.40420382943055122,0.50763813877547381
5437,2020-11-05,VAL,M3,M3_W365,365,0.85486045846796666,0.42263534742393433,0.54716829583654214
5438,2020-11-06,VAL,M3,M3_W365,365,0.87437425597947271,0.423352323108109,0.56726664161416118
5439,2020-11-07,VAL,M3,M3_W365,365,0.75965453639619018,0.40395814597616053,0.48620531317582238
5440,2020-11-08,VAL,M3,M3_W365,365,0.74443265053765117,0.40198406236185497,0.46876395709863783
5441,2020-11-09,VAL,M3,M3_W365,365,0.73269786807325143,0.39872559457650392,0.46535840039922521
5442,2020-11-10,VAL,M3,M3_W365,365,0.82267131451205344,0.4156648216875517,0.52762778681795575
5443,2020-11-11,VAL,M3,M3_W365,365,0.78482826656816929,0.40985506494716367,0.50536314464499388
5444,2020-11-12,VAL,M3,M3_W365,365,0.79491936612291569,0.41035577814340696,0.50830108905135585
5445,2020-11-13,VAL,M3,M3_W365,365,0.8108211126512983,0.4138353750895557,0.52450211138647207
5446,2020-11-14,VAL,M3,M3_W365,365,0.79247815552429612,0.41029839018607178,0.50779644778007182
5447,2020-11-15,VAL,M3,M3_W365,365,0.72954318369898896,0.39775933388381934,0.46442376279917563
5448,2020-11-16,VAL,M3,M3_W365,365,0.71449877527610139,0.3957311184590086,0.44616486326008331
5449,2020-11-17,VAL,M3,M3_W365,365,0.8589126410086676,0.42085997037733036,0.55226777299378871
5450,2020-11-18,VAL,M3,M3_W365,365,0.79130371641957065,0.40975395094259182,0.50734302811353094
5451,2020-11-19,VAL,M3,M3_W365,365,0.76457322378001935,0.40542064883986428,0.48753548507071937
5452,2020-11-20,VAL,M3,M3_W365,365,0.76427984539350147,0.40495916705040053,0.48750129706063472
5453,2020-11-21,VAL,M3,M3_W365,365,0.78981264935368034,0.41035240075908008,0.50694197940883767
5454,2020-11-22,VAL,M3,M3_W365,365,0.79961763866789182,0.41139181524130741,0.50950628012505228
5455,2020-11-23,VAL,M3,M3_W365,365,0.75388390476767153,0.40284929138535719,0.48445317041495689
5456,2020-11-24,VAL,M3,M3_W365,365,0.8325856128038871,0.41638102898642004,0.54623007748034502
5457,2020-11-25,VAL,M3,M3_W365,365,0.73351271908766447,0.39955696581115463,0.46558126494517282
5458,2020-11-26,VAL,M3,M3_W365,365,0.81367717224930725,0.41584828050252493,0.52533951050461591
5459,2020-11-27,VAL,M3,M3_W365,365,0.79130604528769377,0.40828008618797057,0.51178275891169611
5460,2020-11-28,VAL,M3,M3_W365,365,0.7914744739174655,0.41073501049581934,0.50735116345411002
5461,2020-11-29,VAL,M3,M3_W365,365,0.82945761619184366,0.41846156483507352,0.52938425939681799
5462,2020-11-30,VAL,M3,M3_W365,365,0.72525679043870539,0.3971149181596727,0.46298953676964411
5463,2020-12-01,VAL,M3,M3_W365,365,0.81075540833227833,0.41367380341123478,0.52451677980019662
5464,2020-12-02,VAL,M3,M3_W365,365,0.79509220661674584,0.41144749290614624,0.50842883077313483
5465,2020-12-03,VAL,M3,M3_W365,365,0.87350728137206801,0.42462909829408091,0.5781598555981271
5466,2020-12-04,VAL,M3,M3_W365,365,0.75939042313428695,0.40358435122224889,0.48613640609171838
5467,2020-12-05,VAL,M3,M3_W365,365,0.72860192794157275,0.39740377298244078,0.46424512681220304
5468,2020-12-06,VAL,M3,M3_W365,365,0.78818162687951188,0.40972406130156974,0.50666458081117893
5469,2020-12-07,VAL,M3,M3_W365,365,0.93058269027733687,0.43298559191894831,0.61614886160030768
5470,2020-12-08,VAL,M3,M3_W365,365,0.76258677589441914,0.40430381240842805,0.48692240147790011
5471,2020-12-09,VAL,M3,M3_W365,365,0.80767981593814231,0.41250801826057965,0.52387633497022312
5472,2020-12-10,VAL,M3,M3_W365,365,0.81441188806019826,0.41282753708048597,0.52990107248003981
5473,2020-12-11,VAL,M3,M3_W365,365,0.82738480621489896,0.41553576496682582,0.54488685105947765
5474,2020-12-12,VAL,M3,M3_W365,365,0.83430586702250908,0.41942736770526473,0.54219786177262486
5475,2020-12-13,VAL,M3,M3_W365,365,0.73886731856491528,0.39967167689057803,0.46710632819023817
5476,2020-12-14,VAL,M3,M3_W365,365,0.79306466341974191,0.41161314775199664,0.50789615521597264
5477,2020-12-15,VAL,M3,M3_W365,365,0.78768962912528151,0.41076439318215174,0.50631276577820949
5478,2020-12-16,VAL,M3,M3_W365,365,0.84509772815231587,0.41894816145729957,0.54918401035126563
5479,2020-12-17,VAL,M3,M3_W365,365,0.85591385933569564,0.42420467876644985,0.54758424934044747
5480,2020-12-18,VAL,M3,M3_W365,365,0.81306853617922026,0.41552922580855944,0.52522471679775284
5481,2020-12-19,VAL,M3,M3_W365,365,0.83413232602825615,0.41862390796066229,0.53064147103570525
5482,2020-12-20,VAL,M3,M3_W365,365,0.81917770092499964,0.41588392770044036,0.52678308542982943
5483,2020-12-21,VAL,M3,M3_W365,365,0.82372211302515608,0.41445015511460936,0.5439094321857102
5484,2020-12-22,VAL,M3,M3_W365,365,0.77272676604052482,0.40722680745913287,0.48993030885356564
5485,2020-12-23,VAL,M3,M3_W365,365,0.78574107727136999,0.40787355967994293,0.52228789233556838
5486,2020-12-24,VAL,M3,M3_W365,365,0.79565837052207256,0.41147102346442188,0.50857668830306157
5487,2020-12-25,VAL,M3,M3_W365,365,0.79776102331743293,0.40958020967783459,0.52565700555166195
5488,2020-12-26,VAL,M3,M3_W365,365,0.81550940251965487,0.41395867962167154,0.54168440057256173
5489,2020-12-27,VAL,M3,M3_W365,365,0.84599414114478677,0.41583787521632759,0.58074967787947351
5490,2020-12-28,VAL,M3,M3_W365,365,0.73926599563383621,0.39956002995467693,0.4671259380611481
5491,2020-12-29,VAL,M3,M3_W365,365,0.83383933603248661,0.41594448649493287,0.54629331813245141
5492,2020-12-30,VAL,M3,M3_W365,365,0.76189427209313421,0.40442648834234413,0.48683419113365206
5493,2020-12-31,VAL,M3,M3_W365,365,0.8478523349942878,0.4221171332335778,0.545556758690946
5494,2021-01-01,VAL,M3,M3_W365,365,0.77360695141947988,0.40732013681751061,0.48992894638980472
5495,2021-01-02,VAL,M3,M3_W365,365,0.79380256535897975,0.41109349141397472,0.50795831534521452
5496,2021-01-03,VAL,M3,M3_W365,365,0.76709102520559369,0.40496076632692074,0.48823847969210749
5497,2021-01-04,VAL,M3,M3_W365,365,0.90620030709122545,0.43199874743585509,0.5963976877274807
5498,2021-01-05,VAL,M3,M3_W365,365,0.82140153388283377,0.41684943116362055,0.52728448956144625
5499,2021-01-06,VAL,M3,M3_W365,365,0.75794103684187197,0.40356553259128497,0.48545026788192014
5500,2021-01-07,VAL,M3,M3_W365,365,0.7782612282799396,0.40672980709255235,0.50371808704601984
5501,2021-01-08,VAL,M3,M3_W365,365,0.77276346842272603,0.40626098931320831,0.48967300753856369
5502,2021-01-09,VAL,M3,M3_W365,365,0.79110781131529095,0.41073024598824792,0.50723767235215833
5503,2021-01-10,VAL,M3,M3_W365,365,0.85043412201125523,0.42188785009967694,0.54635067998952314
5504,2021-01-11,VAL,M3,M3_W365,365,0.79590267732682773,0.41221459009927858,0.50860413325085563
5505,2021-01-12,VAL,M3,M3_W365,365,0.91143822998594348,0.43220498807076768,0.59756189965076956
5506,2021-01-13,VAL,M3,M3_W365,365,0.78685071354729819,0.40960606489941748,0.50624049825520601
5507,2021-01-14,VAL,M3,M3_W365,365,0.81439920421138201,0.41388349592240148,0.52538928232133764
5508,2021-01-15,VAL,M3,M3_W365,365,0.8197120379992846,0.4167772019149657,0.52705070242112029
5509,2021-01-16,VAL,M3,M3_W365,365,0.76153305820958073,0.40481158964139757,0.48659780373164113
5510,2021-01-17,VAL,M3,M3_W365,365,0.7294947057041159,0.39735036304410981,0.46426906941868684
5511,2021-01-18,VAL,M3,M3_W365,365,0.75178869099005408,0.40269491822440168,0.48392510388033699
5512,2021-01-19,VAL,M3,M3_W365,365,0.73963867901159064,0.40077692252152863,0.46736621470440104
5513,2021-01-20,VAL,M3,M3_W365,365,0.7908063853256696,0.41000743325578798,0.50726167224367802
5514,2021-01-21,VAL,M3,M3_W365,365,0.81877259902407018,0.41568928666159766,0.52667056346148666
5515,2021-01-22,VAL,M3,M3_W365,365,0.79754232498889255,0.4118413632531579,0.50893865192019161
5516,2021-01-23,VAL,M3,M3_W365,365,0.81622471134891694,0.41612927156039953,0.52597928372186864
5517,2021-01-24,VAL,M3,M3_W365,365,0.76079654069628733,0.40294704639349505,0.48630429834796773
5518,2021-01-25,VAL,M3,M3_W365,365,0.84400038862766191,0.41946285325833377,0.56011150816955968
5519,2021-01-26,VAL,M3,M3_W365,365,0.75751200461177215,0.40311227805790106,0.48545380473153649
5520,2021-01-27,VAL,M3,M3_W365,365,0.78988259231140379,0.4105739024472379,0.50677074083905338
5521,2021-01-28,VAL,M3,M3_W365,365,0.79640146209781482,0.40672680796335653,0.55763176429698125
5522,2021-01-29,VAL,M3,M3_W365,365,0.73881644041116612,0.39979174730774214,0.46713036676420205
5523,2021-01-30,VAL,M3,M3_W365,365,0.7344757371501861,0.3987618013461014,0.465923737384484
5524,2021-01-31,VAL,M3,M3_W365,365,0.80440392337437183,0.41126445053521471,0.52747536468270317
5525,2021-02-01,VAL,M3,M3_W365,365,0.82454428904226484,0.4158358733067839,0.54405553377159799
5526,2021-02-02,VAL,M3,M3_W365,365,0.80264955879791022,0.41241745983907285,0.51028441601140262
5527,2021-02-03,VAL,M3,M3_W365,365,0.74209615745926638,0.40120832594672351,0.46809097300017188
5528,2021-02-04,VAL,M3,M3_W365,365,0.85330124648344297,0.4222153046027502,0.54690913446732869
5529,2021-02-05,VAL,M3,M3_W365,365,0.82494200001422568,0.4167528907989641,0.52830432246563419
5530,2021-02-06,VAL,M3,M3_W365,365,0.81721284379031234,0.41664683739839231,0.52636923668731206
5531,2021-02-07,VAL,M3,M3_W365,365,0.76687625812309823,0.40590942515155809,0.48807050478266328
5532,2021-02-08,VAL,M3,M3_W365,365,0.78748467748373852,0.40903857264915411,0.50640333881309518
5533,2021-02-09,VAL,M3,M3_W365,365,0.82155138951509699,0.41580266537929622,0.5273642063873073
5534,2021-02-10,VAL,M3,M3_W365,365,0.74176308051941231,0.40048051168797805,0.46815533334986514
5535,2021-02-15,VAL,M3,M3_W365,365,0.81307713865900799,0.41362514336454304,0.54117277785724982
5536,2021-02-16,VAL,M3,M3_W365,365,0.73671001513073076,0.39979887419086141,0.46648516205358881
5537,2021-02-17,VAL,M3,M3_W365,365,0.89267314394656283,0.42848237915998516,0.58283737331118912
5538,2021-02-18,VAL,M3,M3_W365,365,0.80904756155535873,0.41478345175959375,0.51202597306441322
5539,2021-02-19,VAL,M3,M3_W365,365,0.9208327146687979,0.43359018105028846,0.59967434902284411
5540,2021-02-20,VAL,M3,M3_W365,365,0.81813173113066961,0.414955801552362,0.52640056162393789
5541,2021-02-21,VAL,M3,M3_W365,365,0.83410522615984495,0.4184916282782038,0.5420283646464269
5542,2021-02-22,VAL,M3,M3_W365,365,0.84921608362186463,0.42142921959590024,0.54595953882816017
5543,2021-02-23,VAL,M3,M3_W365,365,0.76565960166107483,0.40593916838792227,0.48784151797342201
5544,2021-02-24,VAL,M3,M3_W365,365,0.79272041879255251,0.41160076122020817,0.50777130855702379
5545,2021-02-25,VAL,M3,M3_W365,365,0.77073528787637968,0.40714403829691598,0.48915664139394427
5546,2021-02-26,VAL,M3,M3_W365,365,0.77115045009305194,0.40715564023959244,0.48942180630957227
5547,2021-02-27,VAL,M3,M3_W365,365,0.8115356256948858,0.41518307713637514,0.52462472123968262
5548,2021-02-28,VAL,M3,M3_W365,365,0.87289316446634457,0.42308333906889423,0.56702307961504173
5549,2021-03-01,VAL,M3,M3_W365,365,0.79999243825238375,0.41229106791626641,0.52150383186585836
5550,2021-03-02,VAL,M3,M3_W365,365,0.82183502655796947,0.4161269670506198,0.52743371562824704
5551,2021-03-03,VAL,M3,M3_W365,365,0.85357094480611329,0.42325489434311409,0.5469274917690099
5552,2021-03-04,VAL,M3,M3_W365,365,0.79345726042201459,0.41037058752852718,0.50807611479662951
5553,2021-03-05,VAL,M3,M3_W365,365,0.8264164697499724,0.41546372447139396,0.54460210426950739
5554,2021-03-06,VAL,M3,M3_W365,365,0.75501635407721523,0.4029323670484527,0.48481763450029541
5555,2021-03-07,VAL,M3,M3_W365,365,0.80341918950366786,0.41308099382613461,0.51061629303666956
5556,2021-03-08,VAL,M3,M3_W365,365,0.85390104466053429,0.4220784455447984,0.54710128275816428
5557,2021-03-09,VAL,M3,M3_W365,365,0.87776943885417025,0.42601413980779901,0.56419795159254993
5558,2021-03-10,VAL,M3,M3_W365,365,0.76997936438378645,0.40621258607527033,0.48897260599935438
5559,2021-03-11,VAL,M3,M3_W365,365,0.73337448158607477,0.39869973843661732,0.46537948176503435
5560,2021-03-12,VAL,M3,M3_W365,365,0.81923932808898714,0.41463969183040789,0.52655446814125106
5561,2021-03-13,VAL,M3,M3_W365,365,0.73652389168332921,0.39930717151643352,0.46649940623865915
5562,2021-03-14,VAL,M3,M3_W365,365,0.78969711042514279,0.40809855489660152,0.52351865688409815
5563,2021-03-15,VAL,M3,M3_W365,365,0.87637006356806868,0.42717206056345186,0.56367161034486157
5564,2021-03-16,VAL,M3,M3_W365,365,0.84715870409775662,0.41907603253462888,0.56103002914760602
5565,2021-03-17,VAL,M3,M3_W365,365,0.83823946719998232,0.41685753558901517,0.54749570694471428
5566,2021-03-18,VAL,M3,M3_W365,365,0.83891124053715016,0.41776937344463938,0.54778429043654031
5567,2021-03-19,VAL,M3,M3_W365,365,0.88431512833375581,0.42708655642058141,0.58075336856912818
5568,2021-03-20,VAL,M3,M3_W365,365,0.82148395261668483,0.41539077557529497,0.54331926981009915
5569,2021-03-21,VAL,M3,M3_W365,365,0.86050432287686229,0.42135615002591104,0.5642892587424263
5570,2021-03-22,VAL,M3,M3_W365,365,0.73327444719833268,0.39840308376237415,0.46565183101716828
5571,2021-03-23,VAL,M3,M3_W365,365,0.8047400931795895,0.41304517692448889,0.51096053072150294
5572,2021-03-24,VAL,M3,M3_W365,365,0.78789754452456617,0.41024066879116688,0.50646069454001164
5573,2021-03-25,VAL,M3,M3_W365,365,0.73948282778683005,0.40038521171120856,0.46714297969985707
5574,2021-03-26,VAL,M3,M3_W365,365,0.78092718749204371,0.40778293347879435,0.50430982660943502
5575,2021-03-27,VAL,M3,M3_W365,365,0.84597005308053386,0.42139487138655113,0.54525480745513666
