target_index,target_date,model_id,candidate_id,window_days,poisson_deviance,mae,rmse
1212,2009-02-02,M3,M3_W365,365,0.85958814235844727,0.42202471496077815,0.56401008594704294
1213,2009-02-03,M3,M3_W365,365,0.79045581887967531,0.41050376576219355,0.50725142979569204
1214,2009-02-04,M3,M3_W365,365,0.82035401059586377,0.41643601047300538,0.5269987443382943
1215,2009-02-05,M3,M3_W365,365,0.76960424695240026,0.40620911034412766,0.48896054335648559
1216,2009-02-06,M3,M3_W365,365,0.73948491907461456,0.40096887515602586,0.46737113356265736
1217,2009-02-07,M3,M3_W365,365,0.79024933993289848,0.41095565905248871,0.50705194945874943
1218,2009-02-08,M3,M3_W365,365,0.85567514962805125,0.42332692466785926,0.5475966613847042
1219,2009-02-09,M3,M3_W365,365,0.82971668258068865,0.41572261037932018,0.54550513034432391
1220,2009-02-10,M3,M3_W365,365,0.73469373258585036,0.3993782676565778,0.4659961705242936
1221,2009-02-11,M3,M3_W365,365,0.72797351002427702,0.39777750072430912,0.46402338021298922
1222,2009-02-12,M3,M3_W365,365,0.75811728269182732,0.40393270038374796,0.48582996547180196
1223,2009-02-13,M3,M3_W365,365,0.78796640391095452,0.40939665821663218,0.50652964734649242
1224,2009-02-14,M3,M3_W365,365,0.78777716154154231,0.40960704710872181,0.50636445718497969
1225,2009-02-15,M3,M3_W365,365,0.78024722622020148,0.40781606428776945,0.50436667935661761
1226,2009-02-16,M3,M3_W365,365,0.76118029081482841,0.40492065455471471,0.48653515331470654
1227,2009-02-17,M3,M3_W365,365,0.76474881284188767,0.4045790147121246,0.48750427662360607
1228,2009-02-18,M3,M3_W365,365,0.7398942993773292,0.40046129149269932,0.46748106589591026
1229,2009-02-19,M3,M3_W365,365,0.84954972518848293,0.42024944638229655,0.56161007061242596
1230,2009-02-20,M3,M3_W365,365,0.76240859137929196,0.40435225775332156,0.48689989138728795
1231,2009-02-21,M3,M3_W365,365,0.72918472171854687,0.39766477386364568,0.46424507775452289
1232,2009-02-22,M3,M3_W365,365,0.76214832392068943,0.40512117606346904,0.48694846059508007
1233,2009-02-23,M3,M3_W365,365,0.91949941923335998,0.43150683479091012,0.61345374222831306
1234,2009-02-24,M3,M3_W365,365,0.80482820979073266,0.41148216160621387,0.52742811482612839
1235,2009-02-25,M3,M3_W365,365,0.73416938774821061,0.39862502355323753,0.46571871321296304
1236,2009-02-26,M3,M3_W365,365,0.79614596234956891,0.41102771304684926,0.50859024479899284
1237,2009-02-27,M3,M3_W365,365,0.77287053098989533,0.40657945349938113,0.48977082395958527
1238,2009-02-28,M3,M3_W365,365,0.78945236749168746,0.40985002186148994,0.50691645240435634
1239,2009-03-01,M3,M3_W365,365,0.7593953471562922,0.4041269810834428,0.48610095465440528
1240,2009-03-02,M3,M3_W365,365,0.73267761344956595,0.39868277116550993,0.46543843643903127
1241,2009-03-03,M3,M3_W365,365,0.72882007454139286,0.39818351527722284,0.46419150005268606
1242,2009-03-04,M3,M3_W365,365,0.73995364489171644,0.40007751481298071,0.46744040774995599
1243,2009-03-05,M3,M3_W365,365,0.82613834450117551,0.414854663679182,0.54454326490989824
1244,2009-03-06,M3,M3_W365,365,0.84904731141388479,0.42143001793575097,0.54593334315462061
1245,2009-03-07,M3,M3_W365,365,0.78795444824402694,0.4081997950285326,0.52304515478057911
1246,2009-03-08,M3,M3_W365,365,0.83307124317156389,0.41884964166681138,0.54191776239262601
1247,2009-03-09,M3,M3_W365,365,0.82558616949019537,0.41471400690824439,0.54441729176155551
1248,2009-03-10,M3,M3_W365,365,0.76847318114741148,0.4066784301956502,0.48863629583240986
1249,2009-03-11,M3,M3_W365,365,0.85370843492162773,0.42314448236802099,0.54708494811000363
1250,2009-03-12,M3,M3_W365,365,0.73613243650008142,0.39963277289995403,0.46639964323077415
1251,2009-03-13,M3,M3_W365,365,0.76031731761837251,0.4039075307052718,0.48629529600462207
1252,2009-03-14,M3,M3_W365,365,0.79566376379346637,0.41215609389894348,0.50843604959396627
1253,2009-03-15,M3,M3_W365,365,0.75434361238467362,0.4028496622761652,0.48471059948740569
1254,2009-03-16,M3,M3_W365,365,0.76741832552758671,0.40520968782188405,0.48824681071419512
1255,2009-03-17,M3,M3_W365,365,0.80408744450755931,0.41398543733548027,0.51078459155483169
1256,2009-03-18,M3,M3_W365,365,0.76392575932431594,0.40516651930868308,0.48743684476937649
1257,2009-03-19,M3,M3_W365,365,0.73701594313848962,0.39986242851117532,0.46670044902086094
1258,2009-03-20,M3,M3_W365,365,0.76686599284304224,0.40587687613172163,0.48819548636622395
1259,2009-03-21,M3,M3_W365,365,0.79287161063626332,0.41097422524353844,0.50793258009642028
1260,2009-03-22,M3,M3_W365,365,0.82408198839353386,0.41713430458065537,0.52808013291640354
1261,2009-03-23,M3,M3_W365,365,0.80169764186569337,0.41166853763525268,0.52214622438185265
1262,2009-03-24,M3,M3_W365,365,0.82583619531221297,0.41713631461368594,0.52839008102826379
1263,2009-03-25,M3,M3_W365,365,0.84543438321273567,0.42141911328939946,0.54504883831590567
1264,2009-03-26,M3,M3_W365,365,0.89395190334420438,0.43094984620822496,0.57893656814039962
1265,2009-03-27,M3,M3_W365,365,0.80092677022760772,0.41210417236395536,0.50987528090724998
1266,2009-03-28,M3,M3_W365,365,0.82297931042825345,0.41729593257878778,0.52780176103346144
1267,2009-03-29,M3,M3_W365,365,0.74539435424610756,0.40150959945288656,0.46890104750431932
1268,2009-03-30,M3,M3_W365,365,0.75948519365034484,0.4033811323315899,0.48608841062145353
1269,2009-03-31,M3,M3_W365,365,0.79080705601305934,0.40954333925327979,0.50727242538668593
1270,2009-04-01,M3,M3_W365,365,0.79227484497294043,0.41077013910336307,0.5076823444721148
1271,2009-04-02,M3,M3_W365,365,0.82623574933579713,0.41741508615594841,0.52862875993888769
1272,2009-04-03,M3,M3_W365,365,0.83334166734931414,0.41611515249654507,0.54639943755523868
1273,2009-04-04,M3,M3_W365,365,0.73732961294970012,0.40022398989389601,0.4667768146862844
1274,2009-04-05,M3,M3_W365,365,0.79691003848669761,0.41157739681911365,0.50878826145531486
1275,2009-04-06,M3,M3_W365,365,0.90935008134228268,0.43062602431985503,0.59712312021600211
1276,2009-04-07,M3,M3_W365,365,0.79554091200395216,0.41150657031942772,0.50839672286052273
1277,2009-04-08,M3,M3_W365,365,0.84691369058394916,0.4215149584382703,0.54532725773754798
1278,2009-04-09,M3,M3_W365,365,0.76350309255441606,0.40547020005023976,0.48707244367732339
1279,2009-04-10,M3,M3_W365,365,0.76233409031115484,0.40458113354200675,0.48688925312877057
1280,2009-04-11,M3,M3_W365,365,0.85419529485426049,0.42127764072746543,0.56253925428578733
1281,2009-04-12,M3,M3_W365,365,0.831723340704976,0.41917675723857023,0.52997780850807297
1282,2009-04-13,M3,M3_W365,365,0.8363759360311076,0.41881549789408451,0.54274761318995812
1283,2009-04-14,M3,M3_W365,365,0.72994528963206562,0.39790518460437591,0.46420275441825193
1284,2009-04-15,M3,M3_W365,365,0.78434294005691962,0.40866038321239162,0.50566448524250807
1285,2009-04-16,M3,M3_W365,365,0.81114780196499692,0.41371812217905174,0.52458816747982562
1286,2009-04-17,M3,M3_W365,365,0.76933230804291608,0.40678277386676776,0.48901253067628758
1287,2009-04-18,M3,M3_W365,365,0.77327784625251839,0.40718634030363932,0.49004564779292248
1288,2009-04-19,M3,M3_W365,365,0.8328935898622456,0.41592705343985403,0.54628672545525669
1289,2009-04-20,M3,M3_W365,365,0.84275244427868046,0.41607913565379401,0.58000979910134276
1290,2009-04-21,M3,M3_W365,365,0.81582296087542705,0.41465116547180153,0.52594557847901635
1291,2009-04-22,M3,M3_W365,365,0.81446492553080829,0.41488567630009754,0.52568900184610312
1292,2009-04-23,M3,M3_W365,365,0.72695055986653545,0.39732927041711386,0.46390206227759062
1293,2009-04-24,M3,M3_W365,365,0.84736188571764293,0.41746265371852381,0.56529790075229158
1294,2009-04-25,M3,M3_W365,365,0.76186203678464237,0.40483562329532874,0.48692997797083087
1295,2009-04-26,M3,M3_W365,365,0.9015104015075821,0.43084506312685406,0.5954198270826504
1296,2009-04-27,M3,M3_W365,365,0.75616060519816841,0.40355068322056087,0.48533381380125068
1297,2009-04-28,M3,M3_W365,365,0.86200367010554801,0.42073896399070237,0.57949121063461184
1298,2009-04-29,M3,M3_W365,365,0.82121261321925898,0.41432293741360626,0.54306061737632627
1299,2009-04-30,M3,M3_W365,365,0.80283023941084641,0.41228885318194913,0.51029793781325805
1300,2009-05-01,M3,M3_W365,365,0.94780757093267098,0.43841104638473155,0.62955225053344654
1301,2009-05-02,M3,M3_W365,365,0.77067787720769942,0.40617603789480228,0.48919305803312002
1302,2009-05-03,M3,M3_W365,365,0.75534498005433393,0.40314061645794896,0.48507351586334707
1303,2009-05-04,M3,M3_W365,365,0.73167670542960683,0.39876272609238766,0.46518396446348242
1304,2009-05-05,M3,M3_W365,365,0.78975237011692101,0.40989763858507394,0.50708772781977041
1305,2009-05-06,M3,M3_W365,365,0.79567595395196933,0.41113420832891939,0.50850695835979076
1306,2009-05-07,M3,M3_W365,365,0.77771481006030807,0.40557199662138316,0.50839705732460538
1307,2009-05-08,M3,M3_W365,365,0.79450511387974965,0.41176799219186189,0.50814891315357968
1308,2009-05-09,M3,M3_W365,365,0.78598262934188734,0.40946056374658263,0.50582711326889696
1309,2009-05-10,M3,M3_W365,365,0.7633152968296425,0.40440284892141404,0.4872191216194901
1310,2009-05-11,M3,M3_W365,365,0.81193447899559568,0.41419794813941752,0.52494018013027022
1311,2009-05-12,M3,M3_W365,365,0.77534852922231001,0.4079010969228577,0.49045366271920643
1312,2009-05-13,M3,M3_W365,365,0.82315621980993925,0.41742106347928448,0.52757600195738807
1313,2009-05-14,M3,M3_W365,365,0.73834811023375346,0.40027249302591789,0.46702199188597132
1314,2009-05-15,M3,M3_W365,365,0.73519554807557641,0.39905230620614923,0.46612086649562806
1315,2009-05-16,M3,M3_W365,365,0.84176221503732196,0.42022480390692046,0.54408814316229381
1316,2009-05-17,M3,M3_W365,365,0.79242806441135283,0.41087184026865387,0.50770261506560688
1317,2009-05-18,M3,M3_W365,365,0.75871159565905955,0.40447824805931282,0.48604380737884539
1318,2009-05-19,M3,M3_W365,365,0.85289148386412617,0.41944888134594521,0.5620466486372091
1319,2009-05-20,M3,M3_W365,365,0.80004225648570171,0.41022513086524731,0.52604625853923692
1320,2009-05-21,M3,M3_W365,365,0.83140151154459896,0.41613673336768386,0.54588334525337479
1321,2009-05-22,M3,M3_W365,365,0.71832772081638108,0.39683144249831059,0.44731533208996582
1322,2009-05-23,M3,M3_W365,365,0.82396958314958424,0.4143507796388548,0.54395718622631706
1323,2009-05-24,M3,M3_W365,365,0.79017009256519077,0.41028381406819264,0.50701026782850145
1324,2009-05-25,M3,M3_W365,365,0.73364991185047335,0.39972225684964646,0.46566082830327477
1325,2009-05-26,M3,M3_W365,365,0.73386601270302931,0.39900217438000973,0.46574530633756095
1326,2009-05-27,M3,M3_W365,365,0.74109612594241325,0.40085811716963576,0.46782297398962325
1327,2009-05-28,M3,M3_W365,365,0.79672300718963296,0.41107676089535899,0.50879969962039484
1328,2009-05-29,M3,M3_W365,365,0.75636195114452964,0.40232532410921279,0.48524716987839783
1329,2009-05-30,M3,M3_W365,365,0.82185368286881255,0.41338474076552134,0.54341617211538562
1330,2009-05-31,M3,M3_W365,365,0.79876042550946591,0.41202910828680145,0.50940604330364714
1331,2009-06-01,M3,M3_W365,365,0.7584070631738874,0.40444544011544958,0.48568731984465302
1332,2009-06-02,M3,M3_W365,365,0.73008292703016109,0.39811296782176925,0.46469600015943058
1333,2009-06-03,M3,M3_W365,365,0.85770413144453883,0.42141406742908333,0.56357531333387456
1334,2009-06-04,M3,M3_W365,365,0.80244922552468023,0.41254777259412651,0.51021851189562462
1335,2009-06-05,M3,M3_W365,365,0.86532063288328886,0.42291874692240489,0.56538823334659283
1336,2009-06-06,M3,M3_W365,365,0.80326429599583959,0.41347584648694324,0.51059627094198323
1337,2009-06-07,M3,M3_W365,365,0.83914956417064301,0.41894685612763544,0.5317265634047319
1338,2009-06-08,M3,M3_W365,365,0.77502094806356969,0.40730942391717717,0.49039715140752566
1339,2009-06-10,M3,M3_W365,365,0.78226538619441666,0.40852083890747432,0.50472914232404897
1340,2009-06-11,M3,M3_W365,365,0.88188765501468236,0.42643473906423318,0.58024655994284757
1341,2009-06-12,M3,M3_W365,365,0.78882801898428401,0.40927559858474893,0.50673879983966252
1342,2009-06-13,M3,M3_W365,365,0.79244925065710192,0.40984223662226749,0.50747606101255183
1343,2009-06-14,M3,M3_W365,365,0.73765299696309694,0.40051946437638397,0.46686737615059476
1344,2009-06-15,M3,M3_W365,365,0.83316180668680229,0.41833269830971598,0.53029353682731084
1345,2009-06-16,M3,M3_W365,365,0.77679800503788698,0.40833095241315304,0.4907946034228492
1346,2009-06-17,M3,M3_W365,365,0.83371852443969674,0.41829865311306519,0.54621295824836413
1347,2009-06-18,M3,M3_W365,365,0.79883896199673021,0.41248219834000294,0.50943789665380079
1348,2009-06-19,M3,M3_W365,365,0.74958322127947563,0.40305355380898272,0.47037834620924357
1349,2009-06-20,M3,M3_W365,365,0.81431539807766962,0.41662933736575314,0.52527293854560542
1350,2009-06-21,M3,M3_W365,365,0.76364602528460512,0.40541040054481442,0.48696372011186867
1351,2009-06-22,M3,M3_W365,365,0.83498877194158538,0.41737015437040148,0.54678986448647049
1352,2009-06-23,M3,M3_W365,365,0.78401232765689854,0.40763242330229743,0.50533802959821916
1353,2009-06-24,M3,M3_W365,365,0.79598530570694903,0.41109055148187451,0.50861124983864614
1354,2009-06-25,M3,M3_W365,365,0.9558642880122683,0.43466283792707522,0.64916690256582155
1355,2009-06-26,M3,M3_W365,365,0.80301161946630972,0.41325803547793422,0.51038286971886704
1356,2009-06-27,M3,M3_W365,365,0.80361187765878117,0.41133672493408524,0.52699744036969254
1357,2009-06-28,M3,M3_W365,365,0.81879264749128766,0.41534283693819612,0.52673275083608817
1358,2009-06-29,M3,M3_W365,365,0.77050966706120116,0.40780275457372639,0.48923051434495651
1359,2009-06-30,M3,M3_W365,365,0.78841972662260318,0.40984585809411178,0.50661290027384931
1360,2009-07-01,M3,M3_W365,365,0.83800089839815073,0.41977459334062822,0.54321558116080149
1361,2009-07-02,M3,M3_W365,365,0.7377274339440133,0.39975817186135437,0.46673912294329478
1362,2009-07-03,M3,M3_W365,365,0.9259542689855309,0.43347431728711255,0.60071350718567162
1363,2009-07-04,M3,M3_W365,365,0.82224599946106436,0.41657128087138207,0.52759183458702563
1364,2009-07-05,M3,M3_W365,365,0.83748553448425356,0.41880155134219277,0.53133029406067434
1365,2009-07-06,M3,M3_W365,365,0.86650831579334608,0.42525604895729735,0.56136233615902165
1366,2009-07-07,M3,M3_W365,365,0.76817193060078603,0.40634118967322935,0.4885571010210486
1367,2009-07-08,M3,M3_W365,365,0.80142035202742601,0.41249105833801847,0.52209985430549866
1368,2009-07-09,M3,M3_W365,365,0.73211021892609918,0.39875708888812184,0.46512583384928646
1369,2009-07-10,M3,M3_W365,365,0.80725911429498109,0.4139303294318214,0.51160517588747723
1370,2009-07-11,M3,M3_W365,365,0.78537726488489057,0.40923239842428144,0.50592380808152293
1371,2009-07-12,M3,M3_W365,365,0.92518404002701937,0.43252923835519957,0.61474950572389742
1372,2009-07-13,M3,M3_W365,365,0.76604280017164217,0.40537637515073704,0.48787657137026746
1373,2009-07-14,M3,M3_W365,365,0.87369410688069427,0.42131922868392052,0.59766051293393885
1374,2009-07-15,M3,M3_W365,365,0.76079617474572658,0.40413951353812744,0.48644226956665892
1375,2009-07-16,M3,M3_W365,365,0.79330971861758026,0.41091472238716775,0.50788554635280403
1376,2009-07-17,M3,M3_W365,365,0.82408027619673163,0.41649644380921563,0.5279773748302431
1377,2009-07-18,M3,M3_W365,365,0.87144984023581995,0.42561331708903183,0.56266188121777683
1378,2009-07-19,M3,M3_W365,365,0.76482451129823881,0.40480586054949641,0.4874803854490567
1379,2009-07-20,M3,M3_W365,365,0.79748127013884851,0.41153109138076338,0.50891798537599897
1380,2009-07-21,M3,M3_W365,365,0.82625351393466617,0.41703327309656196,0.52863669336736252
1381,2009-07-22,M3,M3_W365,365,0.89586040190389804,0.43126249085281676,0.57949845319298798
1382,2009-07-23,M3,M3_W365,365,0.8423846986775646,0.41883730155113758,0.54855939403870102
1383,2009-07-24,M3,M3_W365,365,0.79076056860410004,0.41027720601363965,0.50730480048269733
1384,2009-07-25,M3,M3_W365,365,0.7365234242460601,0.40008940903204782,0.46649334971448048
1385,2009-07-26,M3,M3_W365,365,0.82259940944554666,0.41449234661380752,0.54358772013416379
1386,2009-07-27,M3,M3_W365,365,0.79398823313656375,0.41030116760078927,0.50810862244297261
1387,2009-07-28,M3,M3_W365,365,0.82212571411221536,0.41426000854038164,0.54345844073873273
1388,2009-07-29,M3,M3_W365,365,0.79165823957811998,0.40998280683903671,0.50754539817134714
1389,2009-07-30,M3,M3_W365,365,0.77268924897464908,0.4071644304488175,0.48976961381377448
1390,2009-07-31,M3,M3_W365,365,0.82608258340564744,0.41765675727960078,0.52858210228839098
1391,2009-08-01,M3,M3_W365,365,0.7967718503615987,0.41167150336671698,0.50881222789750402
1392,2009-08-02,M3,M3_W365,365,0.91554563813310297,0.43266070657646838,0.59853172435901425
1393,2009-08-03,M3,M3_W365,365,0.7923169381814017,0.41036374113981339,0.50766223288291579
1394,2009-08-04,M3,M3_W365,365,0.73928429305227672,0.4003528265782032,0.46731237860047969
1395,2009-08-05,M3,M3_W365,365,0.82690548288684373,0.41729580542152273,0.52882848483624623
1396,2009-08-06,M3,M3_W365,365,0.79341054312830339,0.41062841009588441,0.50798749321710179
1397,2009-08-07,M3,M3_W365,365,0.81975262872034704,0.41583524451689663,0.52698267234244611
1398,2009-08-08,M3,M3_W365,365,0.79978531966861299,0.4119729274110871,0.50966850551908105
1399,2009-08-09,M3,M3_W365,365,0.85963198645230898,0.42180390163322179,0.564089256681781
1400,2009-08-10,M3,M3_W365,365,0.75732212043647007,0.40313706184440462,0.485599293179032
1401,2009-08-11,M3,M3_W365,365,0.81077402868147586,0.41378799210415584,0.52454427850259555
1402,2009-08-12,M3,M3_W365,365,0.82437508701241713,0.41670694900221067,0.52811870574099629
1403,2009-08-13,M3,M3_W365,365,0.86238206472697232,0.42296273984896282,0.5646445837258427
1404,2009-08-14,M3,M3_W365,365,0.8399576732823566,0.41931114869359276,0.54358085806103185
1405,2009-08-15,M3,M3_W365,365,0.86368459530371011,0.4234120729003783,0.56490563395161386
1406,2009-08-16,M3,M3_W365,365,0.78577904835478207,0.40902783312114804,0.50582542256136942
1407,2009-08-17,M3,M3_W365,365,0.78727789805342685,0.40862836933670144,0.50620468365585114
1408,2009-08-18,M3,M3_W365,365,0.77333787878491622,0.40759870353452721,0.48989991846161002
1409,2009-08-19,M3,M3_W365,365,0.82486345291290641,0.41721017554607237,0.52821959741054081
1410,2009-08-20,M3,M3_W365,365,0.76785890684510261,0.40595637111799543,0.48846796215956179
1411,2009-08-21,M3,M3_W365,365,0.8100266033540916,0.41225461471114982,0.52889416781727772
1412,2009-08-22,M3,M3_W365,365,0.80855002642958251,0.41081046322140041,0.5284300362787695
1413,2009-08-23,M3,M3_W365,365,0.75513792304215333,0.4030771554845633,0.48493703961676438
1414,2009-08-24,M3,M3_W365,365,0.85764311369473556,0.42385817171702611,0.54807475075995171
1415,2009-08-25,M3,M3_W365,365,0.76978310178645859,0.40581422249963162,0.48886399248757328
1416,2009-08-26,M3,M3_W365,365,0.82349997718486534,0.41626600625559568,0.52775279575795864
